customer_id,customer_name,region,city,segment,acquisition_date,total_orders,total_spent,avg_order_value,last_order_date,churn_risk,loyalty_tier
CUST-0036,Customer_36,West,Chengdu,Regular,2024-01-05,41,7196.73,175.53,2024-09-19,Low,Bronze
CUST-0037,Customer_37,West,Chongqing,New,2022-08-07,72,17720.64,246.12,2024-05-02,Low,Silver
CUST-0038,Customer_38,South,Shenzhen,At-Risk,2022-02-16,16,7018.72,438.67,2024-02-06,Medium,Silver
CUST-0039,Customer_39,North,Beijing,Regular,2021-03-19,49,9229.64,188.36,2025-12-11,Low,Bronze
CUST-0040,Customer_40,South,Guangzhou,New,2023-06-17,18,6867.36,381.52,2024-02-12,Medium,Bronze
CUST-0041,Customer_41,Central,Wuhan,Regular,2022-10-14,5,2383.0,476.6,2024-06-05,Medium,Silver
CUST-0042,Customer_42,East,Shanghai,New,2023-08-05,25,18154.25,726.17,2024-02-27,Low,Silver
CUST-0043,Customer_43,South,Guangzhou,Premium,2022-04-07,23,11969.43,520.41,2024-12-09,Low,Bronze
CUST-0044,Customer_44,West,Chengdu,At-Risk,2021-05-23,31,15538.75,501.25,2024-10-21,Low,Bronze
CUST-0045,Customer_45,South,Xiamen,New,2021-04-27,14,7889.98,563.57,2025-02-23,Medium,Bronze
CUST-0046,Customer_46,North,Shenyang,Regular,2022-10-21,47,3704.54,78.82,2024-04-16,Low,Bronze
CUST-0047,Customer_47,North,Tianjin,Premium,2024-02-27,7,4621.96,660.28,2025-08-03,Medium,Gold
CUST-0048,Customer_48,South,Xiamen,Premium,2024-02-29,69,7275.36,105.44,2025-10-26,Low,Bronze
CUST-0049,Customer_49,West,Xi'an,At-Risk,2022-08-02,78,26526.24,340.08,2024-08-31,Low,Bronze
CUST-0050,Customer_50,Central,Zhengzhou,New,2023-07-21,61,45113.77,739.57,2024-06-05,Low,Silver
CUST-0051,Customer_51,East,Shanghai,Regular,2022-08-11,22,16990.16,772.28,2025-02-01,Low,Bronze
CUST-0052,Customer_52,South,Guangzhou,Premium,2023-06-04,38,6003.62,157.99,2025-04-15,Low,Silver
CUST-0053,Customer_53,Central,Wuhan,At-Risk,2021-09-14,80,25176.8,314.71,2025-02-19,Low,Silver
CUST-0054,Customer_54,West,Chongqing,At-Risk,2023-06-29,49,19484.36,397.64,2024-12-11,Low,Silver
CUST-0055,Customer_55,West,Chengdu,Regular,2022-05-19,27,15779.88,584.44,2025-08-05,Low,Gold
CUST-0056,Customer_56,Central,Zhengzhou,At-Risk,2024-01-28,52,17217.72,331.11,2024-11-10,Low,Silver
CUST-0057,Customer_57,South,Guangzhou,Premium,2024-01-17,57,15688.68,275.24,2025-09-30,Low,Silver
CUST-0058,Customer_58,South,Shenzhen,New,2024-02-04,20,10894.8,544.74,2025-06-13,Medium,Silver
CUST-0059,Customer_59,West,Chengdu,Regular,2023-03-02,72,39618.0,550.25,2024-10-06,Low,Bronze
CUST-0060,Customer_60,Central,Wuhan,At-Risk,2024-03-23,25,4075.25,163.01,2024-11-20,Low,Silver
CUST-0061,Customer_61,South,Guangzhou,New,2024-06-04,78,34939.32,447.94,2025-10-05,Low,Bronze
CUST-0062,Customer_62,North,Beijing,Premium,2021-02-13,1,740.13,740.13,2024-02-24,High,Silver
CUST-0063,Customer_63,North,Tianjin,New,2022-02-20,19,14600.93,768.47,2024-11-10,Medium,Bronze
CUST-0064,Customer_64,East,Nanjing,New,2024-04-09,57,23160.24,406.32,2025-12-21,Low,Gold
CUST-0065,Customer_65,East,Shanghai,Regular,2021-11-08,20,7227.8,361.39,2025-06-29,Medium,Bronze
CUST-0066,Customer_66,West,Chengdu,At-Risk,2022-07-30,31,24244.79,782.09,2025-11-10,Low,Bronze
CUST-0067,Customer_67,West,Chengdu,Premium,2021-10-05,48,19421.28,404.61,2025-05-03,Low,Gold
CUST-0068,Customer_68,North,Shenyang,New,2023-06-23,74,35440.82,478.93,2025-04-03,Low,Bronze
CUST-0069,Customer_69,West,Xi'an,New,2022-11-27,10,7148.7,714.87,2024-03-11,Medium,Gold
CUST-0070,Customer_70,Central,Zhengzhou,At-Risk,2021-11-03,14,11125.38,794.67,2025-11-15,Medium,Gold
CUST-0071,Customer_71,East,Hangzhou,Premium,2022-12-28,77,60651.36,787.68,2025-05-21,Low,Platinum
CUST-0072,Customer_72,Central,Zhengzhou,Regular,2023-01-18,32,6208.64,194.02,2024-10-13,Low,Bronze
CUST-0073,Customer_73,North,Tianjin,New,2021-12-08,6,3222.3,537.05,2025-12-18,Medium,Silver
CUST-0074,Customer_74,West,Chongqing,New,2021-03-24,34,20825.0,612.5,2025-11-03,Low,Silver
CUST-0075,Customer_75,North,Tianjin,Premium,2021-09-25,79,4582.79,58.01,2025-08-10,Low,Platinum
CUST-0076,Customer_76,West,Chengdu,At-Risk,2023-02-18,49,3772.51,76.99,2025-11-19,Low,Silver
CUST-0077,Customer_77,West,Chongqing,New,2023-11-16,54,19191.6,355.4,2024-12-16,Low,Gold
CUST-0078,Customer_78,East,Nanjing,New,2024-02-06,24,9998.88,416.62,2024-09-30,Low,Gold
CUST-0079,Customer_79,West,Xi'an,Premium,2022-10-15,65,46920.9,721.86,2024-01-24,Low,Bronze
CUST-0080,Customer_80,North,Beijing,Premium,2021-12-29,47,4639.84,98.72,2025-08-08,Low,Bronze
CUST-0081,Customer_81,North,Beijing,Premium,2021-01-28,43,30212.66,702.62,2025-09-24,Low,Gold
CUST-0082,Customer_82,Central,Changsha,At-Risk,2022-11-09,13,6622.46,509.42,2024-02-27,Medium,Bronze
CUST-0083,Customer_83,South,Xiamen,Premium,2022-01-16,11,6475.59,588.69,2024-04-03,Medium,Platinum
CUST-0084,Customer_84,South,Shenzhen,Premium,2021-06-12,49,14224.7,290.3,2025-06-26,Low,Gold
CUST-0085,Customer_85,South,Xiamen,At-Risk,2024-05-24,23,9243.93,401.91,2025-11-23,Low,Bronze
CUST-0086,Customer_86,North,Tianjin,Regular,2023-11-06,0,0,0,,High,Bronze
CUST-0087,Customer_87,North,Beijing,Regular,2022-06-24,18,12755.34,708.63,2025-08-12,Medium,Bronze
CUST-0088,Customer_88,North,Shenyang,Premium,2022-01-21,23,15788.58,686.46,2024-08-21,Low,Gold
CUST-0089,Customer_89,Central,Zhengzhou,At-Risk,2023-11-04,36,7692.84,213.69,2024-09-13,Low,Bronze
CUST-0090,Customer_90,South,Xiamen,Premium,2022-05-31,36,22165.92,615.72,2024-03-07,Low,Gold
CUST-0091,Customer_91,West,Chongqing,Premium,2024-06-23,55,6047.8,109.96,2025-04-01,Low,Platinum
CUST-0092,Customer_92,North,Tianjin,New,2024-05-25,8,3815.2,476.9,2024-11-22,Medium,Silver
CUST-0093,Customer_93,West,Chongqing,At-Risk,2022-09-07,62,17676.82,285.11,2024-07-13,Low,Silver
CUST-0094,Customer_94,South,Shenzhen,New,2023-04-20,59,41888.82,709.98,2024-11-28,Low,Bronze
CUST-0095,Customer_95,West,Chongqing,At-Risk,2023-07-16,19,2974.64,156.56,2025-01-29,Medium,Silver
CUST-0096,Customer_96,North,Beijing,New,2023-02-21,80,12963.2,162.04,2025-01-09,Low,Platinum
CUST-0097,Customer_97,South,Shenzhen,Regular,2022-03-21,12,747.48,62.29,2025-04-28,Medium,Gold
CUST-0098,Customer_98,East,Shanghai,Premium,2023-10-16,50,8437.0,168.74,2025-07-16,Low,Silver
CUST-0099,Customer_99,South,Guangzhou,At-Risk,2023-06-06,55,41827.5,760.5,2024-06-12,Low,Silver
CUST-0100,Customer_100,North,Tianjin,Premium,2021-05-18,41,23760.32,579.52,2025-09-14,Low,Silver
CUST-0101,Customer_101,South,Xiamen,At-Risk,2022-03-20,53,22147.64,417.88,2024-11-11,Low,Bronze
CUST-0102,Customer_102,East,Nanjing,New,2024-06-20,54,27470.88,508.72,2025-09-05,Low,Gold
CUST-0103,Customer_103,East,Hangzhou,New,2021-09-20,47,22278.0,474.0,2025-04-29,Low,Gold
CUST-0104,Customer_104,West,Chongqing,At-Risk,2022-05-20,26,19719.18,758.43,2025-12-05,Low,Silver
CUST-0105,Customer_105,East,Nanjing,At-Risk,2022-07-29,71,21695.47,305.57,2024-12-05,Low,Bronze
CUST-0106,Customer_106,South,Guangzhou,Regular,2024-04-29,78,17765.28,227.76,2024-09-12,Low,Silver
CUST-0107,Customer_107,West,Chengdu,New,2023-11-13,12,4057.32,338.11,2024-05-31,Medium,Bronze
CUST-0108,Customer_108,North,Shenyang,At-Risk,2023-08-06,77,55849.64,725.32,2024-09-29,Low,Gold
CUST-0109,Customer_109,West,Chengdu,New,2021-10-21,46,31548.18,685.83,2024-03-01,Low,Silver
CUST-0110,Customer_110,South,Xiamen,Premium,2022-11-02,45,30088.35,668.63,2025-05-09,Low,Bronze
CUST-0111,Customer_111,East,Hangzhou,At-Risk,2022-10-06,77,54855.57,712.41,2024-07-23,Low,Bronze
CUST-0112,Customer_112,South,Xiamen,Premium,2022-08-29,7,4211.34,601.62,2024-07-18,Medium,Bronze
CUST-0113,Customer_113,Central,Zhengzhou,Regular,2023-02-10,54,31075.92,575.48,2024-01-12,Low,Silver
CUST-0114,Customer_114,South,Shenzhen,New,2021-02-21,3,1616.19,538.73,2025-03-07,Medium,Gold
CUST-0115,Customer_115,West,Chengdu,At-Risk,2023-02-22,71,11908.83,167.73,2025-03-30,Low,Bronze
CUST-0116,Customer_116,North,Tianjin,At-Risk,2022-07-20,25,14493.0,579.72,2025-04-09,Low,Silver
CUST-0117,Customer_117,Central,Wuhan,New,2021-02-04,15,1339.8,89.32,2024-11-30,Medium,Bronze
CUST-0118,Customer_118,East,Shanghai,New,2023-02-08,70,4837.0,69.1,2025-03-20,Low,Bronze
CUST-0119,Customer_119,West,Chengdu,New,2024-06-09,4,2130.88,532.72,2024-11-27,Medium,Bronze
CUST-0120,Customer_120,Central,Wuhan,Premium,2021-09-28,63,6168.33,97.91,2024-03-10,Low,Gold
CUST-0121,Customer_121,North,Shenyang,Regular,2022-04-27,11,6775.89,615.99,2024-12-31,Medium,Silver
CUST-0122,Customer_122,West,Chongqing,Premium,2023-10-06,51,23400.33,458.83,2025-06-21,Low,Silver
CUST-0123,Customer_123,West,Xi'an,Regular,2024-01-28,11,7268.47,660.77,2025-04-04,Medium,Gold
CUST-0124,Customer_124,East,Shanghai,Regular,2021-04-26,71,4840.07,68.17,2025-10-20,Low,Bronze
CUST-0125,Customer_125,South,Guangzhou,Premium,2021-03-28,28,17329.2,618.9,2024-06-05,Low,Bronze
CUST-0126,Customer_126,South,Xiamen,New,2022-10-24,49,30231.53,616.97,2025-11-17,Low,Silver
CUST-0127,Customer_127,Central,Zhengzhou,At-Risk,2021-02-18,53,24513.56,462.52,2024-02-11,Low,Silver
CUST-0128,Customer_128,North,Beijing,Regular,2024-04-08,62,3432.32,55.36,2025-12-19,Low,Gold
CUST-0129,Customer_129,East,Nanjing,Regular,2023-03-25,27,4433.13,164.19,2024-01-08,Low,Bronze
CUST-0130,Customer_130,Central,Zhengzhou,New,2024-02-14,47,20358.52,433.16,2024-06-12,Low,Bronze
CUST-0131,Customer_131,Central,Zhengzhou,New,2022-02-05,41,29661.45,723.45,2025-02-06,Low,Gold
CUST-0132,Customer_132,East,Hangzhou,Premium,2023-07-02,77,59736.6,775.8,2025-11-18,Low,Bronze
CUST-0133,Customer_133,West,Chengdu,Regular,2021-08-19,5,1702.95,340.59,2024-04-19,Medium,Bronze
CUST-0134,Customer_134,South,Shenzhen,New,2022-03-15,75,49755.0,663.4,2025-01-04,Low,Silver
CUST-0135,Customer_135,South,Xiamen,New,2022-03-21,65,4410.9,67.86,2024-01-13,Low,Silver
CUST-0136,Customer_136,South,Guangzhou,Regular,2023-10-21,49,28909.02,589.98,2025-04-13,Low,Bronze
CUST-0137,Customer_137,Central,Wuhan,At-Risk,2023-09-11,71,35326.76,497.56,2025-11-14,Low,Bronze
CUST-0138,Customer_138,South,Shenzhen,Premium,2021-01-01,3,1543.38,514.46,2024-01-12,High,Bronze
CUST-0139,Customer_139,North,Tianjin,At-Risk,2023-02-21,72,55505.52,770.91,2024-04-09,Low,Gold
CUST-0140,Customer_140,South,Xiamen,Regular,2023-05-17,47,5032.29,107.07,2025-03-03,Low,Bronze
CUST-0141,Customer_141,East,Shanghai,Premium,2022-09-11,18,4446.72,247.04,2024-07-28,Medium,Gold
CUST-0142,Customer_142,North,Tianjin,Regular,2021-01-30,14,1603.98,114.57,2024-08-28,Medium,Silver
CUST-0143,Customer_143,Central,Changsha,New,2022-07-08,2,1154.32,577.16,2025-05-06,Medium,Gold
CUST-0144,Customer_144,South,Shenzhen,Premium,2023-03-26,48,3476.16,72.42,2025-05-24,Low,Silver
CUST-0145,Customer_145,West,Chongqing,Regular,2021-01-28,73,52783.38,723.06,2025-11-03,Low,Gold
CUST-0146,Customer_146,East,Nanjing,New,2023-09-09,25,16286.5,651.46,2024-01-25,Low,Bronze
CUST-0147,Customer_147,South,Shenzhen,At-Risk,2021-01-04,5,3525.7,705.14,2025-03-21,Medium,Bronze
CUST-0148,Customer_148,West,Chengdu,Premium,2022-08-10,46,5350.26,116.31,2025-01-11,Low,Silver
CUST-0149,Customer_149,West,Xi'an,Regular,2023-02-04,47,27948.55,594.65,2025-07-07,Low,Gold
CUST-0150,Customer_150,East,Hangzhou,Regular,2024-04-03,51,16783.08,329.08,2024-12-21,Low,Bronze
CUST-0151,Customer_151,South,Xiamen,At-Risk,2024-01-16,52,16653.0,320.25,2025-03-18,Low,Gold
CUST-0152,Customer_152,East,Shanghai,New,2023-01-05,59,22896.72,388.08,2025-07-06,Low,Bronze
CUST-0153,Customer_153,South,Shenzhen,New,2023-11-04,80,12703.2,158.79,2024-12-15,Low,Bronze
CUST-0154,Customer_154,South,Xiamen,Regular,2022-02-26,50,5565.5,111.31,2025-03-05,Low,Bronze
CUST-0155,Customer_155,Central,Changsha,Premium,2023-12-01,13,6260.8,481.6,2024-09-17,Medium,Bronze
CUST-0156,Customer_156,South,Xiamen,Regular,2022-11-17,62,8536.78,137.69,2025-01-17,Low,Bronze
CUST-0157,Customer_157,West,Xi'an,At-Risk,2022-03-25,73,22874.55,313.35,2025-02-21,Low,Bronze
CUST-0158,Customer_158,North,Beijing,At-Risk,2021-11-15,24,14091.6,587.15,2025-05-31,Low,Bronze
CUST-0159,Customer_159,West,Chengdu,Premium,2022-09-20,30,18505.5,616.85,2024-11-06,Low,Bronze
CUST-0160,Customer_160,Central,Changsha,Premium,2022-01-27,3,186.48,62.16,2024-10-29,Medium,Gold
CUST-0161,Customer_161,South,Xiamen,Premium,2021-05-18,32,12462.4,389.45,2024-05-01,Low,Silver
CUST-0162,Customer_162,East,Nanjing,At-Risk,2021-01-22,76,20912.16,275.16,2025-02-01,Low,Silver
CUST-0163,Customer_163,East,Hangzhou,At-Risk,2024-06-13,75,6105.75,81.41,2025-05-18,Low,Bronze
CUST-0164,Customer_164,West,Chongqing,New,2021-03-05,32,18415.04,575.47,2025-01-27,Low,Bronze
CUST-0165,Customer_165,North,Tianjin,New,2023-10-02,3,1004.94,334.98,2025-05-14,Medium,Bronze
CUST-0166,Customer_166,North,Tianjin,New,2024-01-19,11,1234.42,112.22,2025-10-08,Medium,Bronze
CUST-0167,Customer_167,West,Chongqing,New,2022-05-10,77,60676.0,788.0,2024-02-05,Low,Silver
CUST-0168,Customer_168,Central,Changsha,At-Risk,2022-03-20,78,27920.88,357.96,2024-01-11,Low,Bronze
CUST-0169,Customer_169,Central,Changsha,Premium,2023-11-03,56,5701.92,101.82,2024-07-04,Low,Silver
CUST-0170,Customer_170,Central,Zhengzhou,Premium,2022-06-03,74,10230.5,138.25,2025-06-13,Low,Silver
CUST-0171,Customer_171,West,Chongqing,Regular,2021-03-23,37,18531.08,500.84,2025-03-12,Low,Gold
CUST-0172,Customer_172,South,Shenzhen,Regular,2023-09-15,62,14680.36,236.78,2025-01-31,Low,Bronze
CUST-0173,Customer_173,South,Guangzhou,Premium,2022-09-12,23,5004.11,217.57,2025-11-30,Low,Bronze
CUST-0174,Customer_174,West,Chengdu,At-Risk,2021-08-26,12,2079.84,173.32,2024-05-15,Medium,Bronze
CUST-0175,Customer_175,Central,Changsha,Premium,2023-06-17,63,20475.63,325.01,2025-12-16,Low,Silver
CUST-0176,Customer_176,Central,Changsha,New,2024-01-19,13,4731.61,363.97,2024-02-04,Medium,Silver
CUST-0177,Customer_177,Central,Changsha,At-Risk,2021-05-18,8,923.44,115.43,2025-11-11,Medium,Silver
CUST-0178,Customer_178,West,Xi'an,Regular,2021-10-09,15,1021.2,68.08,2024-03-29,Medium,Bronze
CUST-0179,Customer_179,South,Guangzhou,New,2024-02-16,33,13477.53,408.41,2025-11-03,Low,Gold
CUST-0180,Customer_180,West,Chengdu,Premium,2022-04-21,25,4013.5,160.54,2024-05-16,Low,Bronze
CUST-0181,Customer_181,West,Chengdu,New,2021-05-03,65,41669.55,641.07,2024-04-25,Low,Bronze
CUST-0182,Customer_182,East,Nanjing,Premium,2022-09-14,17,4924.05,289.65,2024-09-06,Medium,Bronze
CUST-0183,Customer_183,South,Shenzhen,At-Risk,2023-09-07,61,12845.99,210.59,2024-06-25,Low,Silver
CUST-0184,Customer_184,Central,Wuhan,Regular,2021-09-18,65,10338.25,159.05,2024-03-10,Low,Silver
CUST-0185,Customer_185,North,Shenyang,Regular,2022-05-21,80,49204.8,615.06,2025-10-02,Low,Silver
CUST-0186,Customer_186,South,Guangzhou,At-Risk,2021-05-03,55,4519.9,82.18,2024-11-24,Low,Bronze
CUST-0187,Customer_187,North,Beijing,New,2023-03-12,57,28775.31,504.83,2024-08-18,Low,Bronze
CUST-0188,Customer_188,South,Guangzhou,At-Risk,2021-11-19,30,14976.9,499.23,2024-10-21,Low,Silver
CUST-0189,Customer_189,North,Tianjin,Premium,2023-05-05,8,3770.16,471.27,2025-12-22,Medium,Bronze
CUST-0190,Customer_190,South,Xiamen,Premium,2023-01-27,35,12073.25,344.95,2025-04-20,Low,Bronze
CUST-0191,Customer_191,East,Hangzhou,New,2022-09-24,60,26014.8,433.58,2025-01-30,Low,Bronze
CUST-0192,Customer_192,Central,Changsha,Regular,2023-08-20,43,5084.32,118.24,2025-05-16,Low,Bronze
CUST-0193,Customer_193,Central,Changsha,Premium,2022-05-31,80,20092.8,251.16,2024-10-04,Low,Bronze
CUST-0194,Customer_194,Central,Changsha,Regular,2022-10-04,41,29946.81,730.41,2025-08-02,Low,Gold
CUST-0195,Customer_195,East,Shanghai,New,2023-11-27,52,13462.28,258.89,2025-09-04,Low,Silver
CUST-0196,Customer_196,South,Xiamen,Regular,2022-08-28,24,13567.92,565.33,2025-01-05,Low,Bronze
CUST-0197,Customer_197,Central,Zhengzhou,Regular,2023-08-06,74,32565.92,440.08,2024-04-30,Low,Bronze
CUST-0198,Customer_198,East,Nanjing,Regular,2022-02-26,76,48826.96,642.46,2024-12-11,Low,Gold
CUST-0199,Customer_199,West,Chongqing,Regular,2023-03-14,61,35854.58,587.78,2025-08-04,Low,Silver
CUST-0200,Customer_200,East,Shanghai,New,2024-05-26,9,2154.6,239.4,2025-01-20,Medium,Bronze
CUST-0201,Customer_201,West,Chengdu,Premium,2022-01-22,32,23867.2,745.85,2025-04-10,Low,Bronze
CUST-0202,Customer_202,Central,Changsha,New,2023-11-13,72,26306.64,365.37,2024-09-29,Low,Gold
CUST-0203,Customer_203,West,Xi'an,At-Risk,2024-05-04,13,5294.64,407.28,2025-01-31,Medium,Silver
CUST-0204,Customer_204,South,Shenzhen,Premium,2023-01-11,6,484.68,80.78,2024-03-12,Medium,Silver
CUST-0205,Customer_205,Central,Changsha,New,2021-09-18,12,8931.72,744.31,2025-12-04,Medium,Silver
CUST-0206,Customer_206,North,Shenyang,Premium,2021-01-21,14,4244.8,303.2,2025-10-01,Medium,Bronze
CUST-0207,Customer_207,East,Hangzhou,Regular,2022-04-18,28,14384.44,513.73,2025-08-07,Low,Bronze
CUST-0208,Customer_208,Central,Zhengzhou,Regular,2021-11-07,2,930.56,465.28,2024-11-20,Medium,Bronze
CUST-0209,Customer_209,South,Guangzhou,Regular,2024-01-15,78,4920.24,63.08,2024-06-13,Low,Gold
CUST-0210,Customer_210,Central,Zhengzhou,At-Risk,2021-09-13,12,2815.68,234.64,2025-02-20,Medium,Silver
CUST-0211,Customer_211,West,Xi'an,Regular,2021-12-22,28,7268.8,259.6,2024-01-04,Low,Silver
CUST-0212,Customer_212,East,Hangzhou,At-Risk,2023-07-03,27,6051.78,224.14,2024-03-24,Low,Silver
CUST-0213,Customer_213,West,Chongqing,Regular,2023-02-27,78,47815.56,613.02,2024-01-24,Low,Bronze
CUST-0214,Customer_214,East,Shanghai,At-Risk,2023-06-14,67,20550.24,306.72,2024-01-22,Low,Silver
CUST-0215,Customer_215,Central,Zhengzhou,At-Risk,2024-05-27,26,8572.72,329.72,2025-12-21,Low,Gold
CUST-0216,Customer_216,West,Chengdu,At-Risk,2022-03-01,27,7712.82,285.66,2025-02-18,Low,Silver
CUST-0217,Customer_217,East,Shanghai,At-Risk,2024-05-14,60,46229.4,770.49,2025-12-03,Low,Bronze
CUST-0218,Customer_218,South,Xiamen,Premium,2023-07-16,2,683.3,341.65,2024-12-19,Medium,Silver
CUST-0219,Customer_219,North,Tianjin,At-Risk,2023-07-02,54,6323.4,117.1,2024-09-18,Low,Silver
CUST-0220,Customer_220,East,Hangzhou,New,2023-09-08,20,3528.2,176.41,2025-08-22,Medium,Bronze
CUST-0221,Customer_221,Central,Changsha,Regular,2021-03-16,48,15524.64,323.43,2024-08-22,Low,Gold
CUST-0222,Customer_222,South,Shenzhen,Premium,2022-05-28,10,4439.4,443.94,2024-09-18,Medium,Silver
CUST-0223,Customer_223,East,Shanghai,At-Risk,2022-07-25,23,5101.86,221.82,2024-11-15,Low,Gold
CUST-0224,Customer_224,North,Beijing,Premium,2024-06-25,6,2876.76,479.46,2024-06-29,Medium,Silver
CUST-0225,Customer_225,West,Chongqing,Regular,2022-04-29,2,1311.6,655.8,2024-07-19,Medium,Bronze
CUST-0226,Customer_226,North,Beijing,Premium,2022-07-06,22,9910.12,450.46,2025-04-18,Low,Bronze
CUST-0227,Customer_227,East,Nanjing,Regular,2021-11-09,68,50939.48,749.11,2024-09-08,Low,Bronze
CUST-0228,Customer_228,East,Shanghai,New,2023-11-18,2,851.36,425.68,2024-02-28,High,Silver
CUST-0229,Customer_229,South,Shenzhen,At-Risk,2021-11-16,16,3703.04,231.44,2025-09-15,Medium,Bronze
CUST-0230,Customer_230,Central,Zhengzhou,At-Risk,2022-05-19,58,10518.88,181.36,2024-04-22,Low,Bronze
CUST-0231,Customer_231,South,Xiamen,Premium,2021-05-18,48,7292.64,151.93,2024-10-21,Low,Silver
CUST-0232,Customer_232,West,Xi'an,At-Risk,2024-02-02,69,41032.92,594.68,2025-06-21,Low,Silver
CUST-0233,Customer_233,Central,Zhengzhou,At-Risk,2022-05-30,67,50427.55,752.65,2024-06-19,Low,Bronze
CUST-0234,Customer_234,West,Chengdu,Premium,2022-02-28,9,4498.65,499.85,2025-01-11,Medium,Bronze
CUST-0235,Customer_235,North,Shenyang,At-Risk,2023-02-23,48,13182.72,274.64,2024-01-25,Low,Silver
CUST-0236,Customer_236,South,Shenzhen,Regular,2023-06-11,18,6974.28,387.46,2025-08-27,Medium,Bronze
CUST-0237,Customer_237,South,Xiamen,New,2023-03-23,31,4858.94,156.74,2024-08-20,Low,Bronze
CUST-0238,Customer_238,East,Hangzhou,At-Risk,2023-08-14,59,19392.12,328.68,2024-07-28,Low,Silver
