year_month,revenue,cost_of_goods,gross_profit,gross_margin_pct,operating_expense,marketing_expense,r_and_d_expense,net_profit,net_margin_pct,cash_flow,region,department,budget,budget_variance_pct
2025-03,820989.52,436057.35,384932.17,46.9,208054.0,98213.74,42087.49,176878.17,21.5,211472.79,North,Sales,829609.25,-1.0
2025-04,818641.73,425320.44,393321.29,48.0,198906.91,76652.1,24001.21,194414.38,23.7,221543.01,North,Operations,883665.91,-7.4
2025-05,649319.11,320537.99,328781.12,50.6,133624.84,46288.54,25160.57,195156.28,30.1,212566.98,East,R&D,681457.25,-4.7
2025-06,605550.8,321048.93,284501.87,47.0,173990.24,60893.88,18883.6,110511.63,18.2,123651.86,Central,Finance,598109.29,1.2
2025-07,684981.26,349505.94,335475.32,49.0,197988.68,98918.66,23651.22,137486.64,20.1,159361.21,East,Sales,706569.52,-3.1
2025-08,666058.86,335936.52,330122.34,49.6,166176.97,74288.37,25515.43,163945.37,24.6,195551.88,North,Sales,628797.83,5.9
2025-09,822941.69,394409.9,428531.79,52.1,218379.42,88524.21,30601.57,210152.37,25.5,243837.97,East,R&D,823508.76,-0.1
2025-10,858525.91,446905.81,411620.1,47.9,225094.49,80123.91,29382.31,186525.61,21.7,207228.06,North,R&D,940247.0,-8.7
2025-11,933345.71,439677.66,493668.05,52.9,221426.0,102581.34,26857.69,272242.05,29.2,318290.8,South,R&D,970370.03,-3.8
2025-12,688047.0,367164.25,320882.75,46.6,156207.21,65239.63,22659.72,164675.54,23.9,198357.43,West,Sales,627460.34,9.7
2026-01,786536.68,421801.75,364734.93,46.4,187562.51,57934.89,24544.34,177172.42,22.5,197254.91,Central,Operations,775695.84,1.4
2026-02,640267.68,336972.64,303295.04,47.4,188060.95,90647.41,40089.27,115234.09,18.0,134497.53,North,R&D,682289.42,-6.2
2026-03,709294.13,321121.93,388172.2,54.7,193338.42,82034.67,44441.03,194833.78,27.5,225672.74,East,Finance,770090.07,-7.9
2026-04,817054.13,445496.61,371557.52,45.5,239598.89,85652.7,59572.35,131958.63,16.2,161407.58,North,Sales,804607.95,1.5
2026-05,723232.23,394906.86,328325.37,45.4,178445.44,88959.09,24221.12,149879.93,20.7,184039.18,Central,Finance,691511.28,4.6
2026-06,959617.95,505847.17,453770.78,47.3,220311.48,91256.66,23306.96,233459.3,24.3,260547.49,East,Sales,915235.11,4.8
2026-07,643948.52,309539.3,334409.22,51.9,171340.31,80050.19,38918.05,163068.91,25.3,184521.58,East,Finance,581777.44,10.7
2026-08,651841.2,316711.63,335129.57,51.4,171938.96,70722.22,27732.32,163190.61,25.0,187561.07,North,Operations,597027.47,9.2
2026-09,740488.49,337962.17,402526.32,54.4,161411.97,73151.16,22827.15,241114.35,32.6,275229.88,Central,Finance,685281.0,8.1
2026-10,918796.54,473729.49,445067.05,48.4,205137.17,88397.74,26183.36,239929.88,26.1,272272.97,South,Marketing,907827.74,1.2
2026-11,939654.04,444263.96,495390.08,52.7,277358.04,138233.65,68311.16,218032.04,23.2,237279.49,East,Sales,1004477.18,-6.5
2026-12,1000341.5,510232.07,490109.43,49.0,235053.21,74158.31,39153.26,255056.22,25.5,290399.35,East,Finance,947719.28,5.6
